original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Tamoxifen, an estrogen antagonist, is the standard hormone treatment for breast cancer. 	Tamoxifen	estrogen antagonist	none	{'e1': {'word': 'Tamoxifen', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s1.e0'}, 'e2': {'word': 'estrogen antagonist', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d209.s1.e1'}, 'sentence_id': 'DDI-MedLine.d209.s1'}	DRUG , an DRUGOTHER , is the standard hormone treatment for breast cancer .
Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%. 	Paroxetine	fluoxetine	none	{'e1': {'word': 'Paroxetine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s5.e0'}, 'e2': {'word': 'fluoxetine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d209.s5.e1'}, 'sentence_id': 'DDI-MedLine.d209.s5'}	DRUG and DRUGOTHER reduce the plasma concentration of DRUGUNRELATED by about 50 % .
Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%. 	Paroxetine	endoxifen	mechanism	{'e1': {'word': 'Paroxetine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s5.e0'}, 'e2': {'word': 'endoxifen', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d209.s5.e2'}, 'sentence_id': 'DDI-MedLine.d209.s5'}	DRUG and DRUGUNRELATED reduce the plasma concentration of DRUGOTHER by about 50 % .
Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%. 	fluoxetine	endoxifen	mechanism	{'e1': {'word': 'fluoxetine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d209.s5.e1'}, 'e2': {'word': 'endoxifen', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d209.s5.e2'}, 'sentence_id': 'DDI-MedLine.d209.s5'}	DRUGUNRELATED and DRUG reduce the plasma concentration of DRUGOTHER by about 50 % .
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	tamoxifen	SSRI antidepressants	advise	{'e1': {'word': 'tamoxifen', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d209.s9.e0'}, 'e2': {'word': 'SSRI antidepressants', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d209.s9.e1'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with DRUG for breast cancer , especially DRUGOTHER such as DRUGUNRELATED and DRUGUNRELATED .
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	tamoxifen	paroxetine	advise	{'e1': {'word': 'tamoxifen', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d209.s9.e0'}, 'e2': {'word': 'paroxetine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d209.s9.e2'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with DRUG for breast cancer , especially DRUGUNRELATED such as DRUGOTHER and DRUGUNRELATED .
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	tamoxifen	fluoxetine	advise	{'e1': {'word': 'tamoxifen', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d209.s9.e0'}, 'e2': {'word': 'fluoxetine', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d209.s9.e3'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with DRUG for breast cancer , especially DRUGUNRELATED such as DRUGUNRELATED and DRUGOTHER .
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	SSRI antidepressants	paroxetine	none	{'e1': {'word': 'SSRI antidepressants', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d209.s9.e1'}, 'e2': {'word': 'paroxetine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d209.s9.e2'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with DRUGUNRELATED for breast cancer , especially DRUG such as DRUGOTHER and DRUGUNRELATED .
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	SSRI antidepressants	fluoxetine	none	{'e1': {'word': 'SSRI antidepressants', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d209.s9.e1'}, 'e2': {'word': 'fluoxetine', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d209.s9.e3'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with DRUGUNRELATED for breast cancer , especially DRUG such as DRUGUNRELATED and DRUGOTHER .
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	paroxetine	fluoxetine	none	{'e1': {'word': 'paroxetine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d209.s9.e2'}, 'e2': {'word': 'fluoxetine', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d209.s9.e3'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with DRUGUNRELATED for breast cancer , especially DRUGUNRELATED such as DRUG and DRUGOTHER .
