original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The intestinal absorption of arsenate(As(V)) has been investigated in the chick by means of the in situ ligated duodenal loop technique. 	arsenate	As(V)	none	{'e1': {'word': 'arsenate', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d82.s1.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d82.s1.e1'}, 'sentence_id': 'DDI-MedLine.d82.s1'}	The intestinal absorption of DRUG ( DRUGOTHER ) has been investigated in the chick by means of the in situ ligated duodenal loop technique .
By this procedure, it was observed that arsenate is rapidly and essentially completely absorbed (80-95%) from the lumen at As(V) concentrations up to 5 mM, declining to about 50% absorption at 50 mM. 	arsenate	As(V)	none	{'e1': {'word': 'arsenate', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d82.s2.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d82.s2.e1'}, 'sentence_id': 'DDI-MedLine.d82.s2'}	By this procedure , it was observed that DRUG is rapidly and essentially completely absorbed ( 80 - 95 % ) from the lumen at DRUGOTHER concentrations up to 5 mM , declining to about 50 % absorption at 50 mM .
At stable As(V) concentrations greater than 1 mM, fractional mucosal cell accumulation of As(V) remains constant, while fractional transfer to the body declines. 	As(V)	As(V)	none	{'e1': {'word': 'As(V)', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d82.s4.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d82.s4.e1'}, 'sentence_id': 'DDI-MedLine.d82.s4'}	At stable DRUG concentrations greater than 1 mM , fractional mucosal cell accumulation of DRUGOTHER remains constant , while fractional transfer to the body declines .
However, total mucosal accumulation of As(V) and that transferred to the body increase in a linear logarithmic fashion from 0.05 to 5 mm As(V). 	As(V)	As(V)	none	{'e1': {'word': 'As(V)', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d82.s5.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(24, 24)], 'id': 'DDI-MedLine.d82.s5.e1'}, 'sentence_id': 'DDI-MedLine.d82.s5'}	However , total mucosal accumulation of DRUG and that transferred to the body increase in a linear logarithmic fashion from 0.05 to 5 mm DRUGOTHER .
Furthermore, arsenate and phosphate do not appear to share a common transport pathway in the duodenum and no evidence was obtained for any interaction between the two at this level. 	arsenate	phosphate	none	{'e1': {'word': 'arsenate', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d82.s7.e0'}, 'e2': {'word': 'phosphate', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d82.s7.e1'}, 'sentence_id': 'DDI-MedLine.d82.s7'}	Furthermore , DRUG and DRUGOTHER do not appear to share a common transport pathway in the duodenum and no evidence was obtained for any interaction between the two at this level .
Vitamin D3 administration to rachitic chicks was effective in significantly elevating duodenal arsenate absorption, acting primarily to enhance serosal transport.	Vitamin D3	arsenate	mechanism	{'e1': {'word': 'Vitamin D3', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d82.s8.e0'}, 'e2': {'word': 'arsenate', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d82.s8.e1'}, 'sentence_id': 'DDI-MedLine.d82.s8'}	DRUG administration to rachitic chicks was effective in significantly elevating duodenal DRUGOTHER absorption , acting primarily to enhance serosal transport .
The emerging roles of non-nucleoside reverse transcriptase inhibitors in antiretroviral therapy.	non-nucleoside reverse transcriptase inhibitors	antiretroviral	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitors', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d132.s0.e0'}, 'e2': {'word': 'antiretroviral', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d132.s0.e1'}, 'sentence_id': 'DDI-MedLine.d132.s0'}	The emerging roles of DRUG in DRUGOTHER therapy .
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	NNRTI	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'NNRTI', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d132.s1.e1'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent DRUG ( DRUGOTHER ) - based regimens for DRUGUNRELATED therapy and concerns regarding DRUGUNRELATED ( DRUGUNRELATED ) - related metabolic disturbances have led to significant shifts in treatment practices in HIV infection .
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	antiretroviral	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'antiretroviral', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d132.s1.e2'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent DRUG ( DRUGUNRELATED ) - based regimens for DRUGOTHER therapy and concerns regarding DRUGUNRELATED ( DRUGUNRELATED ) - related metabolic disturbances have led to significant shifts in treatment practices in HIV infection .
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	protease inhibitor	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'protease inhibitor', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d132.s1.e3'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent DRUG ( DRUGUNRELATED ) - based regimens for DRUGUNRELATED therapy and concerns regarding DRUGOTHER ( DRUGUNRELATED ) - related metabolic disturbances have led to significant shifts in treatment practices in HIV infection .
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	PI	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'PI', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d132.s1.e4'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent DRUG ( DRUGUNRELATED ) - based regimens for DRUGUNRELATED therapy and concerns regarding DRUGUNRELATED ( DRUGOTHER ) - related metabolic disturbances have led to significant shifts in treatment practices in HIV infection .
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	NNRTI	antiretroviral	none	{'e1': {'word': 'NNRTI', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d132.s1.e1'}, 'e2': {'word': 'antiretroviral', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d132.s1.e2'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent DRUGUNRELATED ( DRUG ) - based regimens for DRUGOTHER therapy and concerns regarding DRUGUNRELATED ( DRUGUNRELATED ) - related metabolic disturbances have led to significant shifts in treatment practices in HIV infection .
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	NNRTI	protease inhibitor	none	{'e1': {'word': 'NNRTI', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d132.s1.e1'}, 'e2': {'word': 'protease inhibitor', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d132.s1.e3'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent DRUGUNRELATED ( DRUG ) - based regimens for DRUGUNRELATED therapy and concerns regarding DRUGOTHER ( DRUGUNRELATED ) - related metabolic disturbances have led to significant shifts in treatment practices in HIV infection .
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	NNRTI	PI	none	{'e1': {'word': 'NNRTI', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d132.s1.e1'}, 'e2': {'word': 'PI', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d132.s1.e4'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent DRUGUNRELATED ( DRUG ) - based regimens for DRUGUNRELATED therapy and concerns regarding DRUGUNRELATED ( DRUGOTHER ) - related metabolic disturbances have led to significant shifts in treatment practices in HIV infection .
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	antiretroviral	protease inhibitor	none	{'e1': {'word': 'antiretroviral', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d132.s1.e2'}, 'e2': {'word': 'protease inhibitor', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d132.s1.e3'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent DRUGUNRELATED ( DRUGUNRELATED ) - based regimens for DRUG therapy and concerns regarding DRUGOTHER ( DRUGUNRELATED ) - related metabolic disturbances have led to significant shifts in treatment practices in HIV infection .
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	antiretroviral	PI	none	{'e1': {'word': 'antiretroviral', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d132.s1.e2'}, 'e2': {'word': 'PI', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d132.s1.e4'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent DRUGUNRELATED ( DRUGUNRELATED ) - based regimens for DRUG therapy and concerns regarding DRUGUNRELATED ( DRUGOTHER ) - related metabolic disturbances have led to significant shifts in treatment practices in HIV infection .
