original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Tamoxifen, an estrogen antagonist, is the standard hormone treatment for breast cancer. 	Tamoxifen	estrogen antagonist	none	{'e1': {'word': 'Tamoxifen', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s1.e0'}, 'e2': {'word': 'estrogen antagonist', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s1.e1'}, 'sentence_id': 'DDI-MedLine.d209.s1'}	O hormone treatment O breast cancer O O O O O O O O O O O E-CANCER O
Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%. 	Paroxetine	fluoxetine	none	{'e1': {'word': 'Paroxetine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s5.e0'}, 'e2': {'word': 'fluoxetine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s5.e1'}, 'sentence_id': 'DDI-MedLine.d209.s5'}	O about 50 O S-SIMPLE_CHEMICAL O O S-ORGANISM_SUBSTANCE O O O O O O O O
Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%. 	Paroxetine	endoxifen	mechanism	{'e1': {'word': 'Paroxetine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s5.e0'}, 'e2': {'word': 'endoxifen', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s5.e2'}, 'sentence_id': 'DDI-MedLine.d209.s5'}	O about 50 O S-SIMPLE_CHEMICAL O O S-ORGANISM_SUBSTANCE O O O O O O O O
Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%. 	fluoxetine	endoxifen	mechanism	{'e1': {'word': 'fluoxetine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s5.e1'}, 'e2': {'word': 'endoxifen', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s5.e2'}, 'sentence_id': 'DDI-MedLine.d209.s5'}	O about 50 O S-SIMPLE_CHEMICAL O O S-ORGANISM_SUBSTANCE O O O O O O O O
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	tamoxifen	SSRI antidepressants	advise	{'e1': {'word': 'tamoxifen', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d209.s9.e0'}, 'e2': {'word': 'SSRI antidepressants', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d209.s9.e1'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	O better to O isoenzyme CYP O tamoxifen for O , especially O and fluoxetine O O O S-GENE_OR_GENE_PRODUCT O O S-ORGANISM O O S-SIMPLE_CHEMICAL O O E-CANCER O O O O O O O O S-SIMPLE_CHEMICAL O
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	tamoxifen	paroxetine	advise	{'e1': {'word': 'tamoxifen', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d209.s9.e0'}, 'e2': {'word': 'paroxetine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d209.s9.e2'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	O better to O isoenzyme CYP O tamoxifen for O , especially O and fluoxetine O O O S-GENE_OR_GENE_PRODUCT O O S-ORGANISM O O S-SIMPLE_CHEMICAL O O E-CANCER O O O O O O O O S-SIMPLE_CHEMICAL O
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	tamoxifen	fluoxetine	advise	{'e1': {'word': 'tamoxifen', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d209.s9.e0'}, 'e2': {'word': 'fluoxetine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d209.s9.e3'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	O better to O isoenzyme CYP O tamoxifen for O , especially O and fluoxetine O O O S-GENE_OR_GENE_PRODUCT O O S-ORGANISM O O S-SIMPLE_CHEMICAL O O E-CANCER O O O O O O O O S-SIMPLE_CHEMICAL O
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	SSRI antidepressants	paroxetine	none	{'e1': {'word': 'SSRI antidepressants', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d209.s9.e1'}, 'e2': {'word': 'paroxetine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d209.s9.e2'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	O better to O isoenzyme CYP O tamoxifen for O , especially O and fluoxetine O O O S-GENE_OR_GENE_PRODUCT O O S-ORGANISM O O S-SIMPLE_CHEMICAL O O E-CANCER O O O O O O O O S-SIMPLE_CHEMICAL O
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	SSRI antidepressants	fluoxetine	none	{'e1': {'word': 'SSRI antidepressants', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d209.s9.e1'}, 'e2': {'word': 'fluoxetine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d209.s9.e3'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	O better to O isoenzyme CYP O tamoxifen for O , especially O and fluoxetine O O O S-GENE_OR_GENE_PRODUCT O O S-ORGANISM O O S-SIMPLE_CHEMICAL O O E-CANCER O O O O O O O O S-SIMPLE_CHEMICAL O
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	paroxetine	fluoxetine	none	{'e1': {'word': 'paroxetine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d209.s9.e2'}, 'e2': {'word': 'fluoxetine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d209.s9.e3'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	O better to O isoenzyme CYP O tamoxifen for O , especially O and fluoxetine O O O S-GENE_OR_GENE_PRODUCT O O S-ORGANISM O O S-SIMPLE_CHEMICAL O O E-CANCER O O O O O O O O S-SIMPLE_CHEMICAL O
