original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The intestinal absorption of arsenate(As(V)) has been investigated in the chick by means of the in situ ligated duodenal loop technique. 	arsenate	As(V)	none	{'e1': {'word': 'arsenate', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d82.s1.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d82.s1.e1'}, 'sentence_id': 'DDI-MedLine.d82.s1'}	O of arsenate S-ORGAN the chick O . O S-SIMPLE_CHEMICAL O O O O O O O O O O O S-ORGANISM O O O O O O O O O O O
By this procedure, it was observed that arsenate is rapidly and essentially completely absorbed (80-95%) from the lumen at As(V) concentrations up to 5 mM, declining to about 50% absorption at 50 mM. 	arsenate	As(V)	none	{'e1': {'word': 'arsenate', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d82.s2.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(12, 15)], 'id': 'DDI-MedLine.d82.s2.e1'}, 'sentence_id': 'DDI-MedLine.d82.s2'}	O procedure , O arsenate is O % ) O the lumen O ( V O to 5 O at 50 O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-IMMATERIAL_ANATOMICAL_ENTITY O O O O O O O O O O O O O O O O O O O O O
At stable As(V) concentrations greater than 1 mM, fractional mucosal cell accumulation of As(V) remains constant, while fractional transfer to the body declines. 	As(V)	As(V)	none	{'e1': {'word': 'As(V)', 'word_index': [(1, 3)], 'id': 'DDI-MedLine.d82.s4.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(10, 13)], 'id': 'DDI-MedLine.d82.s4.e1'}, 'sentence_id': 'DDI-MedLine.d82.s4'}	O As ( O mM , O cell accumulation O As ( O ) remains O , while O O O O O O O O E-CELL O O O O O O O O O O O O O O O O O
However, total mucosal accumulation of As(V) and that transferred to the body increase in a linear logarithmic fashion from 0.05 to 5 mm As(V). 	As(V)	As(V)	none	{'e1': {'word': 'As(V)', 'word_index': [(0, 3)], 'id': 'DDI-MedLine.d82.s5.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d82.s5.e1'}, 'sentence_id': 'DDI-MedLine.d82.s5'}	O ( V O and that O in a O mm As O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Furthermore, arsenate and phosphate do not appear to share a common transport pathway in the duodenum and no evidence was obtained for any interaction between the two at this level. 	arsenate	phosphate	none	{'e1': {'word': 'arsenate', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d82.s7.e0'}, 'e2': {'word': 'phosphate', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d82.s7.e1'}, 'sentence_id': 'DDI-MedLine.d82.s7'}	O common transport O in the S-SIMPLE_CHEMICAL interaction between O this level O O O O O O O O O O O O S-MULTI-TISSUE_STRUCTURE O O O O O O O O O O O O O O O
Vitamin D3 administration to rachitic chicks was effective in significantly elevating duodenal arsenate absorption, acting primarily to enhance serosal transport.	Vitamin D3	arsenate	mechanism	{'e1': {'word': 'Vitamin D3', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d82.s8.e0'}, 'e2': {'word': 'arsenate', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d82.s8.e1'}, 'sentence_id': 'DDI-MedLine.d82.s8'}	S-SIMPLE_CHEMICAL effective in O duodenal arsenate O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O
The emerging roles of non-nucleoside reverse transcriptase inhibitors in antiretroviral therapy.	non-nucleoside reverse transcriptase inhibitors	antiretroviral	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitors', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d132.s0.e0'}, 'e2': {'word': 'antiretroviral', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s0.e1'}, 'sentence_id': 'DDI-MedLine.d132.s0'}	O of non-nucleoside O O O O O O O O O O O O
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	NNRTI	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'NNRTI', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s1.e1'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	O potent non-nucleoside O and concerns O inhibitor ( O have led O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	antiretroviral	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'antiretroviral', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s1.e2'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	O potent non-nucleoside O and concerns O inhibitor ( O have led O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	protease inhibitor	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'protease inhibitor', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d132.s1.e3'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	O potent non-nucleoside O and concerns O inhibitor ( O have led O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	PI	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'PI', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s1.e4'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	O potent non-nucleoside O and concerns O inhibitor ( O have led O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	NNRTI	antiretroviral	none	{'e1': {'word': 'NNRTI', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s1.e1'}, 'e2': {'word': 'antiretroviral', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s1.e2'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	O potent non-nucleoside O and concerns O inhibitor ( O have led O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	NNRTI	protease inhibitor	none	{'e1': {'word': 'NNRTI', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s1.e1'}, 'e2': {'word': 'protease inhibitor', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d132.s1.e3'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	O potent non-nucleoside O and concerns O inhibitor ( O have led O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	NNRTI	PI	none	{'e1': {'word': 'NNRTI', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s1.e1'}, 'e2': {'word': 'PI', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s1.e4'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	O potent non-nucleoside O and concerns O inhibitor ( O have led O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	antiretroviral	protease inhibitor	none	{'e1': {'word': 'antiretroviral', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s1.e2'}, 'e2': {'word': 'protease inhibitor', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d132.s1.e3'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	O potent non-nucleoside O and concerns O inhibitor ( O have led O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	antiretroviral	PI	none	{'e1': {'word': 'antiretroviral', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s1.e2'}, 'e2': {'word': 'PI', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s1.e4'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	O potent non-nucleoside O and concerns O inhibitor ( O have led O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	protease inhibitor	PI	none	{'e1': {'word': 'protease inhibitor', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d132.s1.e3'}, 'e2': {'word': 'PI', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s1.e4'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	O potent non-nucleoside O and concerns O inhibitor ( O have led O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
NNRTI-based regimens may have several advantages over PI-based therapy for initial or prolonged therapy, including more convenient administration regimens, lower tablet volume, fewer drug interactions, and central nervous system penetration. 	NNRTI	PI	none	{'e1': {'word': 'NNRTI', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s2.e0'}, 'e2': {'word': 'PI', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d132.s2.e1'}, 'sentence_id': 'DDI-MedLine.d132.s2'}	O have several O over PI O or prolonged O lower tablet O drug interactions O system penetration O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ANATOMICAL_SYSTEM O O O
No data from prospective clinical trials currently exist comparing the 3 approved agents (efavirenz, nevirapine or delavirdine). 	efavirenz	nevirapine	none	{'e1': {'word': 'efavirenz', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d132.s3.e0'}, 'e2': {'word': 'nevirapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s3.e1'}, 'sentence_id': 'DDI-MedLine.d132.s3'}	O from prospective O comparing the O efavirenz , O O O O O O O O O O O O O O O O O O
No data from prospective clinical trials currently exist comparing the 3 approved agents (efavirenz, nevirapine or delavirdine). 	efavirenz	delavirdine	none	{'e1': {'word': 'efavirenz', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d132.s3.e0'}, 'e2': {'word': 'delavirdine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s3.e2'}, 'sentence_id': 'DDI-MedLine.d132.s3'}	O from prospective O comparing the O efavirenz , O O O O O O O O O O O O O O O O O O
No data from prospective clinical trials currently exist comparing the 3 approved agents (efavirenz, nevirapine or delavirdine). 	nevirapine	delavirdine	none	{'e1': {'word': 'nevirapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s3.e1'}, 'e2': {'word': 'delavirdine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s3.e2'}, 'sentence_id': 'DDI-MedLine.d132.s3'}	O from prospective O comparing the O efavirenz , O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	efavirenz	nevirapine	none	{'e1': {'word': 'efavirenz', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s4.e0'}, 'e2': {'word': 'nevirapine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s4.e1'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	efavirenz	PI	none	{'e1': {'word': 'efavirenz', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s4.e0'}, 'e2': {'word': 'PI', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e2'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	efavirenz	indinavir	none	{'e1': {'word': 'efavirenz', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s4.e0'}, 'e2': {'word': 'indinavir', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e3'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
