original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Tamoxifen, an estrogen antagonist, is the standard hormone treatment for breast cancer. 	Tamoxifen	estrogen antagonist	none	{'e1': {'word': 'Tamoxifen', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s1.e0'}, 'e2': {'word': 'estrogen antagonist', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d209.s1.e1'}, 'sentence_id': 'DDI-MedLine.d209.s1'}	Tamoxifen an estrogen antagonist is the standard hormone treatment for breast cancer
Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%. 	Paroxetine	fluoxetine	none	{'e1': {'word': 'Paroxetine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s5.e0'}, 'e2': {'word': 'fluoxetine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d209.s5.e1'}, 'sentence_id': 'DDI-MedLine.d209.s5'}	Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about NUMBER %
Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%. 	Paroxetine	endoxifen	mechanism	{'e1': {'word': 'Paroxetine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s5.e0'}, 'e2': {'word': 'endoxifen', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d209.s5.e2'}, 'sentence_id': 'DDI-MedLine.d209.s5'}	Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about NUMBER %
Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about 50%. 	fluoxetine	endoxifen	mechanism	{'e1': {'word': 'fluoxetine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d209.s5.e1'}, 'e2': {'word': 'endoxifen', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d209.s5.e2'}, 'sentence_id': 'DDI-MedLine.d209.s5'}	Paroxetine and fluoxetine reduce the plasma concentration of endoxifen by about NUMBER %
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	tamoxifen	SSRI antidepressants	advise	{'e1': {'word': 'tamoxifen', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d209.s9.e0'}, 'e2': {'word': 'SSRI antidepressants', 'word_index': [(19, 20)], 'id': 'DDI-MedLine.d209.s9.e1'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer especially SSRI antidepressants such as paroxetine and fluoxetine
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	tamoxifen	paroxetine	advise	{'e1': {'word': 'tamoxifen', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d209.s9.e0'}, 'e2': {'word': 'paroxetine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d209.s9.e2'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer especially SSRI antidepressants such as paroxetine and fluoxetine
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	tamoxifen	fluoxetine	advise	{'e1': {'word': 'tamoxifen', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d209.s9.e0'}, 'e2': {'word': 'fluoxetine', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d209.s9.e3'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer especially SSRI antidepressants such as paroxetine and fluoxetine
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	SSRI antidepressants	paroxetine	none	{'e1': {'word': 'SSRI antidepressants', 'word_index': [(19, 20)], 'id': 'DDI-MedLine.d209.s9.e1'}, 'e2': {'word': 'paroxetine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d209.s9.e2'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer especially SSRI antidepressants such as paroxetine and fluoxetine
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	SSRI antidepressants	fluoxetine	none	{'e1': {'word': 'SSRI antidepressants', 'word_index': [(19, 20)], 'id': 'DDI-MedLine.d209.s9.e1'}, 'e2': {'word': 'fluoxetine', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d209.s9.e3'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer especially SSRI antidepressants such as paroxetine and fluoxetine
It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer, especially SSRI antidepressants such as paroxetine and fluoxetine. 	paroxetine	fluoxetine	none	{'e1': {'word': 'paroxetine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d209.s9.e2'}, 'e2': {'word': 'fluoxetine', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d209.s9.e3'}, 'sentence_id': 'DDI-MedLine.d209.s9'}	It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with tamoxifen for breast cancer especially SSRI antidepressants such as paroxetine and fluoxetine
Depression does not always require antidepressant drug therapy, and antidepressants have no proven preventive impact on hot flushes linked to the menopause. 	antidepressant drug	antidepressants	none	{'e1': {'word': 'antidepressant drug', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d209.s10.e0'}, 'e2': {'word': 'antidepressants', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d209.s10.e1'}, 'sentence_id': 'DDI-MedLine.d209.s10'}	Depression does not always require antidepressant drug therapy and antidepressants have no proven preventive impact on hot flushes linked to the menopause
If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.	antidepressant	tamoxifen	advise	{'e1': {'word': 'antidepressant', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d209.s11.e0'}, 'e2': {'word': 'tamoxifen', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d209.s11.e1'}, 'sentence_id': 'DDI-MedLine.d209.s11'}	If in certain cases an antidepressant is considered necessary it may be advisable to replace tamoxifen with anastrozole
If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.	antidepressant	anastrozole	none	{'e1': {'word': 'antidepressant', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d209.s11.e0'}, 'e2': {'word': 'anastrozole', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d209.s11.e2'}, 'sentence_id': 'DDI-MedLine.d209.s11'}	If in certain cases an antidepressant is considered necessary it may be advisable to replace tamoxifen with anastrozole
If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.	tamoxifen	anastrozole	none	{'e1': {'word': 'tamoxifen', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d209.s11.e1'}, 'e2': {'word': 'anastrozole', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d209.s11.e2'}, 'sentence_id': 'DDI-MedLine.d209.s11'}	If in certain cases an antidepressant is considered necessary it may be advisable to replace tamoxifen with anastrozole
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Ticagrelor	Brilinta	none	{'e1': {'word': 'Ticagrelor', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e0'}, 'e2': {'word': 'Brilinta', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d193.s0.e1'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta better than clopidogrel Plavix
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Ticagrelor	clopidogrel	none	{'e1': {'word': 'Ticagrelor', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s0.e2'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta better than clopidogrel Plavix
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Ticagrelor	Plavix	none	{'e1': {'word': 'Ticagrelor', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e0'}, 'e2': {'word': 'Plavix', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s0.e3'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta better than clopidogrel Plavix
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Brilinta	clopidogrel	none	{'e1': {'word': 'Brilinta', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d193.s0.e1'}, 'e2': {'word': 'clopidogrel', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s0.e2'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta better than clopidogrel Plavix
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Brilinta	Plavix	none	{'e1': {'word': 'Brilinta', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d193.s0.e1'}, 'e2': {'word': 'Plavix', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s0.e3'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta than clopidogrel ( Plavix )
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	clopidogrel	Plavix	none	{'e1': {'word': 'clopidogrel', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s0.e2'}, 'e2': {'word': 'Plavix', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s0.e3'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta better than clopidogrel Plavix
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	ticagrelor	Brilinta	none	{'e1': {'word': 'ticagrelor', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s1.e0'}, 'e2': {'word': 'Brilinta', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s1.e1'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	The FDA has approved ticagrelor Brilinta AstraZeneca an oral antiplatelet drug for use with low dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome ACS
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	ticagrelor	antiplatelet drug	none	{'e1': {'word': 'ticagrelor', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s1.e0'}, 'e2': {'word': 'antiplatelet drug', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d193.s1.e2'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	The FDA has approved ticagrelor Brilinta AstraZeneca an oral antiplatelet drug for use with low dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome ACS
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	ticagrelor	aspirin	effect	{'e1': {'word': 'ticagrelor', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s1.e0'}, 'e2': {'word': 'aspirin', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d193.s1.e3'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	The FDA has approved ticagrelor Brilinta AstraZeneca an oral antiplatelet drug for use with low dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome ACS
