original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The intestinal absorption of arsenate(As(V)) has been investigated in the chick by means of the in situ ligated duodenal loop technique. 	arsenate	As(V)	none	{'e1': {'word': 'arsenate', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d82.s1.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d82.s1.e1'}, 'sentence_id': 'DDI-MedLine.d82.s1'}	The intestinal absorption of arsenate As V has been investigated in the chick by means of the in situ ligated duodenal loop technique
By this procedure, it was observed that arsenate is rapidly and essentially completely absorbed (80-95%) from the lumen at As(V) concentrations up to 5 mM, declining to about 50% absorption at 50 mM. 	arsenate	As(V)	none	{'e1': {'word': 'arsenate', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d82.s2.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(22, 23)], 'id': 'DDI-MedLine.d82.s2.e1'}, 'sentence_id': 'DDI-MedLine.d82.s2'}	By this procedure it was observed that arsenate is rapidly and essentially completely absorbed NUMBER - NUMBER % from the lumen at As NUMBER concentrations up to NUMBER mM declining to about NUMBER % absorption at NUMBER mM
At stable As(V) concentrations greater than 1 mM, fractional mucosal cell accumulation of As(V) remains constant, while fractional transfer to the body declines. 	As(V)	As(V)	none	{'e1': {'word': 'As(V)', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d82.s4.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(14, 15)], 'id': 'DDI-MedLine.d82.s4.e1'}, 'sentence_id': 'DDI-MedLine.d82.s4'}	At stable As V concentrations greater than NUMBER mM fractional mucosal cell accumulation of As V remains constant while fractional transfer to the body declines
However, total mucosal accumulation of As(V) and that transferred to the body increase in a linear logarithmic fashion from 0.05 to 5 mm As(V). 	As(V)	As(V)	none	{'e1': {'word': 'As(V)', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d82.s5.e0'}, 'e2': {'word': 'As(V)', 'word_index': [(24, 25)], 'id': 'DDI-MedLine.d82.s5.e1'}, 'sentence_id': 'DDI-MedLine.d82.s5'}	However total mucosal accumulation of As V and that transferred to the body increase in a linear logarithmic fashion from NUMBER to NUMBER mm As V
Furthermore, arsenate and phosphate do not appear to share a common transport pathway in the duodenum and no evidence was obtained for any interaction between the two at this level. 	arsenate	phosphate	none	{'e1': {'word': 'arsenate', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d82.s7.e0'}, 'e2': {'word': 'phosphate', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d82.s7.e1'}, 'sentence_id': 'DDI-MedLine.d82.s7'}	Furthermore arsenate and phosphate do not appear to share a common transport pathway in the duodenum and no evidence was obtained for any interaction between the NUMBER at this level
Vitamin D3 administration to rachitic chicks was effective in significantly elevating duodenal arsenate absorption, acting primarily to enhance serosal transport.	Vitamin D3	arsenate	mechanism	{'e1': {'word': 'Vitamin D3', 'word_index': [(0, 1)], 'id': 'DDI-MedLine.d82.s8.e0'}, 'e2': {'word': 'arsenate', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d82.s8.e1'}, 'sentence_id': 'DDI-MedLine.d82.s8'}	Vitamin D3 administration to rachitic chicks was effective in significantly elevating duodenal arsenate absorption acting primarily to enhance serosal transport
The emerging roles of non-nucleoside reverse transcriptase inhibitors in antiretroviral therapy.	non-nucleoside reverse transcriptase inhibitors	antiretroviral	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitors', 'word_index': [(4, 7)], 'id': 'DDI-MedLine.d132.s0.e0'}, 'e2': {'word': 'antiretroviral', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s0.e1'}, 'sentence_id': 'DDI-MedLine.d132.s0'}	The emerging roles of non-nucleoside reverse transcriptase inhibitors in antiretroviral therapy
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	NNRTI	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(4, 7)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'NNRTI', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d132.s1.e1'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent non-nucleoside reverse transcriptase inhibitor NNRTI based regimens for antiretroviral therapy and concerns regarding protease inhibitor PI related metabolic disturbances have led to significant shifts in treatment practices in HIV infection
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	antiretroviral	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(4, 7)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'antiretroviral', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d132.s1.e2'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent non-nucleoside reverse transcriptase inhibitor NNRTI based regimens for antiretroviral therapy and concerns regarding protease inhibitor PI related metabolic disturbances have led to significant shifts in treatment practices in HIV infection
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	protease inhibitor	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(4, 7)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'protease inhibitor', 'word_index': [(17, 18)], 'id': 'DDI-MedLine.d132.s1.e3'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent non-nucleoside reverse transcriptase inhibitor NNRTI based regimens for antiretroviral therapy and concerns regarding protease inhibitor PI related metabolic disturbances have led to significant shifts in treatment practices in HIV infection
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	non-nucleoside reverse transcriptase inhibitor	PI	none	{'e1': {'word': 'non-nucleoside reverse transcriptase inhibitor', 'word_index': [(4, 7)], 'id': 'DDI-MedLine.d132.s1.e0'}, 'e2': {'word': 'PI', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d132.s1.e4'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent non-nucleoside reverse transcriptase inhibitor NNRTI based regimens for antiretroviral therapy and concerns regarding protease inhibitor PI related metabolic disturbances have led to significant shifts in treatment practices in HIV infection
