original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Patients studied in clinical trials of TNKase were routinely treated with heparin and aspirin. 	TNKase	heparin	none	{'e1': {'word': 'TNKase', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d773.s1.e0'}, 'e2': {'word': 'heparin', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d773.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d773.s1'}	Patients studied clinical trials TNKase routinely treated heparin aspirin
Patients studied in clinical trials of TNKase were routinely treated with heparin and aspirin. 	TNKase	aspirin	none	{'e1': {'word': 'TNKase', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d773.s1.e0'}, 'e2': {'word': 'aspirin', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d773.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d773.s1'}	Patients studied clinical trials TNKase routinely treated heparin aspirin
Patients studied in clinical trials of TNKase were routinely treated with heparin and aspirin. 	heparin	aspirin	none	{'e1': {'word': 'heparin', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d773.s1.e1'}, 'e2': {'word': 'aspirin', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d773.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d773.s1'}	Patients studied clinical trials TNKase routinely treated heparin aspirin
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	Anticoagulants	heparin	none	{'e1': {'word': 'Anticoagulants', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d773.s2.e0'}, 'e2': {'word': 'heparin', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d773.s2.e1'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	Anticoagulants	vitamin K antagonists	none	{'e1': {'word': 'Anticoagulants', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d773.s2.e0'}, 'e2': {'word': 'vitamin K antagonists', 'word_index': [(2, 4)], 'id': 'DDI-DrugBank.d773.s2.e2'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	Anticoagulants	acetylsalicylic acid	none	{'e1': {'word': 'Anticoagulants', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d773.s2.e0'}, 'e2': {'word': 'acetylsalicylic acid', 'word_index': [(9, 10)], 'id': 'DDI-DrugBank.d773.s2.e3'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	Anticoagulants	dipyridamole	none	{'e1': {'word': 'Anticoagulants', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d773.s2.e0'}, 'e2': {'word': 'dipyridamole', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d773.s2.e4'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	Anticoagulants	TNKase	effect	{'e1': {'word': 'Anticoagulants', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d773.s2.e0'}, 'e2': {'word': 'TNKase', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d773.s2.e5'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	heparin	vitamin K antagonists	none	{'e1': {'word': 'heparin', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d773.s2.e1'}, 'e2': {'word': 'vitamin K antagonists', 'word_index': [(2, 4)], 'id': 'DDI-DrugBank.d773.s2.e2'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	heparin	acetylsalicylic acid	none	{'e1': {'word': 'heparin', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d773.s2.e1'}, 'e2': {'word': 'acetylsalicylic acid', 'word_index': [(9, 10)], 'id': 'DDI-DrugBank.d773.s2.e3'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	heparin	dipyridamole	none	{'e1': {'word': 'heparin', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d773.s2.e1'}, 'e2': {'word': 'dipyridamole', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d773.s2.e4'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
