original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The most common audits were about waste and recycling.	audits	waste	Message-Topic(e1,e2)	{'e1': {'word': 'audits', 'word_index': [(3, 3)]}, 'e2': {'word': 'waste', 'word_index': [(6, 6)]}, 'sentence_id': '8001'}	The most common ENTITY were about ENTITYOTHER and recycling .
The company fabricates plastic chairs .	company	chairs	Product-Producer(e2,e1)	{'e1': {'word': 'company', 'word_index': [(1, 1)]}, 'e2': {'word': 'chairs', 'word_index': [(4, 4)]}, 'sentence_id': '8002'}	The ENTITY fabricates plastic ENTITYOTHER .
The school master teaches the lesson with a stick .	master	stick	Instrument-Agency(e2,e1)	{'e1': {'word': 'master', 'word_index': [(2, 2)]}, 'e2': {'word': 'stick', 'word_index': [(8, 8)]}, 'sentence_id': '8003'}	The school ENTITY teaches the lesson with a ENTITYOTHER .
The suspect dumped the dead body into a local reservoir .	body	reservoir	Entity-Destination(e1,e2)	{'e1': {'word': 'body', 'word_index': [(5, 5)]}, 'e2': {'word': 'reservoir', 'word_index': [(9, 9)]}, 'sentence_id': '8004'}	The suspect dumped the dead ENTITY into a local ENTITYOTHER .
Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus .	influenza	virus	Cause-Effect(e2,e1)	{'e1': {'word': 'influenza', 'word_index': [(1, 1)]}, 'e2': {'word': 'virus', 'word_index': [(16, 16)]}, 'sentence_id': '8005'}	Avian ENTITY is an infectious disease of birds caused by type A strains of the influenza ENTITYOTHER .
The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.	ear	elephant	Component-Whole(e1,e2)	{'e1': {'word': 'ear', 'word_index': [(1, 1)]}, 'e2': {'word': 'elephant', 'word_index': [(5, 5)]}, 'sentence_id': '8006'}	The ENTITY of the African ENTITYOTHER is significantly larger -- measuring 183 cm by 114 cm in the bush elephant .
A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.	lie	parents	Product-Producer(e1,e2)	{'e1': {'word': 'lie', 'word_index': [(5, 5)]}, 'e2': {'word': 'parents', 'word_index': [(11, 11)]}, 'sentence_id': '8007'}	A child is told a ENTITY for several years by their ENTITYOTHER before he / she realizes that a Santa Claus does not exist .
Skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.	hookup	users	Member-Collection(e2,e1)	{'e1': {'word': 'hookup', 'word_index': [(8, 8)]}, 'e2': {'word': 'users', 'word_index': [(12, 12)]}, 'sentence_id': '8008'}	Skype , a free software , allows a ENTITY of multiple computer ENTITYOTHER to join in an online conference call without incurring any telephone costs .
The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street.	room	house	Component-Whole(e1,e2)	{'e1': {'word': 'room', 'word_index': [(12, 12)]}, 'e2': {'word': 'house', 'word_index': [(16, 16)]}, 'sentence_id': '8009'}	The disgusting scene was retaliation against her brother Philip who rents the ENTITY inside this apartment ENTITYOTHER on Lombard street .
This thesis defines the clinical characteristics of amyloid disease.	thesis	clinical characteristics	Message-Topic(e1,e2)	{'e1': {'word': 'thesis', 'word_index': [(1, 1)]}, 'e2': {'word': 'clinical characteristics', 'word_index': [(4, 4)]}, 'sentence_id': '8010'}	This ENTITY defines the ENTITYOTHER of amyloid disease .
Ten million quake survivors moved into makeshift houses .	survivors	houses	Entity-Destination(e1,e2)	{'e1': {'word': 'survivors', 'word_index': [(3, 3)]}, 'e2': {'word': 'houses', 'word_index': [(7, 7)]}, 'sentence_id': '8011'}	Ten million quake ENTITY moved into makeshift ENTITYOTHER .
On a friend's advice, I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).	kimchi	maker	Other	{'e1': {'word': 'kimchi', 'word_index': [(11, 11)]}, 'e2': {'word': 'maker', 'word_index': [(12, 12)]}, 'sentence_id': '8012'}	On a friend 's advice , I purchased a sauerkraut and ENTITY ENTITYOTHER here and it is just fabulous ( and cheap too ) .
NASA Kepler mission sends names into space .	names	space	Entity-Destination(e1,e2)	{'e1': {'word': 'names', 'word_index': [(4, 4)]}, 'e2': {'word': 'space', 'word_index': [(6, 6)]}, 'sentence_id': '8013'}	NASA Kepler mission sends ENTITY into ENTITYOTHER .
