original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The system as described above has its greatest application in an arrayed configuration of antenna elements .	configuration	elements	Component-Whole(e2,e1)	{'e1': {'word': 'configuration', 'word_index': [(5, 5)]}, 'e2': {'word': 'elements', 'word_index': [(7, 7)]}, 'sentence_id': '1'}	O described above O arrayed configuration O elements . O O O O O O O O O O O O O O
The child was carefully wrapped and bound into the cradle by means of a cord.	child	cradle	Other	{'e1': {'word': 'child', 'word_index': [(0, 0)]}, 'e2': {'word': 'cradle', 'word_index': [(3, 3)]}, 'sentence_id': '2'}	O carefully wrapped O by means O . O O O O O O O O O O O O O
The author of a keygen uses a disassembler to look at the raw assembly code.	author	disassembler	Instrument-Agency(e2,e1)	{'e1': {'word': 'author', 'word_index': [(0, 0)]}, 'e2': {'word': 'disassembler', 'word_index': [(3, 3)]}, 'sentence_id': '3'}	O a keygen O the raw O . O O O O O O O O O O O O O
A misty ridge uprises from the surge .	ridge	surge	Other	{'e1': {'word': 'ridge', 'word_index': [(2, 2)]}, 'e2': {'word': 'surge', 'word_index': [(3, 3)]}, 'sentence_id': '4'}	O misty ridge O O O O O O O
The student association is the voice of the undergraduate student population of the State University of New York at Buffalo.	student	association	Member-Collection(e1,e2)	{'e1': {'word': 'student', 'word_index': [(0, 0)]}, 'e2': {'word': 'association', 'word_index': [(0, 0)]}, 'sentence_id': '5'}	O is the O the State O O O O O O O O O O O O O O O O O O O
This is the sprawling complex that is Peru's largest producer of silver.	complex	producer	Other	{'e1': {'word': 'complex', 'word_index': [(1, 1)]}, 'e2': {'word': 'producer', 'word_index': [(6, 6)]}, 'sentence_id': '6'}	O complex that O 's largest O . O O O O S-GPE O O O O O O
The current view is that the chronic inflammation in the distal part of the stomach caused by Helicobacter pylori infection results in an increased acid production from the non-infected upper corpus region of the stomach.	inflammation	infection	Cause-Effect(e2,e1)	{'e1': {'word': 'inflammation', 'word_index': [(3, 3)]}, 'e2': {'word': 'infection', 'word_index': [(8, 8)]}, 'sentence_id': '7'}	O is that O of the O pylori infection O an increased O non-infected upper O the stomach O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
People have been moving back into downtown .	People	downtown	Entity-Destination(e1,e2)	{'e1': {'word': 'People', 'word_index': [(0, 0)]}, 'e2': {'word': 'downtown', 'word_index': [(1, 1)]}, 'sentence_id': '8'}	O downtown . O O O O O O O
The lawsonite was contained in a platinum crucible and the counter-weight was a plastic crucible with metal pieces.	lawsonite	platinum crucible	Content-Container(e1,e2)	{'e1': {'word': 'lawsonite', 'word_index': [(0, 0)]}, 'e2': {'word': 'platinum crucible', 'word_index': [(3, 3)]}, 'sentence_id': '9'}	O contained in O a plastic O pieces . O O O O O O O O O O O O O O O O O O
The solute was placed inside a beaker and 5 mL of the solvent was pipetted into a 25 mL glass flask for each trial.	solvent	flask	Entity-Destination(e1,e2)	{'e1': {'word': 'solvent', 'word_index': [(5, 5)]}, 'e2': {'word': 'flask', 'word_index': [(9, 9)]}, 'sentence_id': '10'}	O placed inside O the solvent O a 25 O . O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O
The fifty essays collected in this volume testify to most of the prominent themes from Professor Quispel's scholarly career.	essays	volume	Member-Collection(e1,e2)	{'e1': {'word': 'essays', 'word_index': [(0, 0)]}, 'e2': {'word': 'volume', 'word_index': [(3, 3)]}, 'sentence_id': '11'}	O collected in S-CARDINAL of the O scholarly career O O O O O O O O O O O O O S-PERSON O O O O
Their composer has sunk into oblivion .	composer	oblivion	Other	{'e1': {'word': 'composer', 'word_index': [(0, 0)]}, 'e2': {'word': 'oblivion', 'word_index': [(1, 1)]}, 'sentence_id': '12'}	O oblivion . O O O O O O
The Pulitzer Committee issues an official citation explaining the reasons for the award.	citation	reasons	Message-Topic(e1,e2)	{'e1': {'word': 'citation', 'word_index': [(3, 3)]}, 'e2': {'word': 'reasons', 'word_index': [(3, 3)]}, 'sentence_id': '13'}	O issues an O . E-ORG O O O O O O O O O O O
