original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The most common audits were about waste and recycling.	audits	waste	Message-Topic(e1,e2)	{'e1': {'word': 'audits', 'word_index': [(1, 1)]}, 'e2': {'word': 'waste', 'word_index': [(2, 2)]}, 'sentence_id': '8001'}	common audits waste recycling .
The company fabricates plastic chairs .	company	chairs	Product-Producer(e2,e1)	{'e1': {'word': 'company', 'word_index': [(0, 0)]}, 'e2': {'word': 'chairs', 'word_index': [(3, 3)]}, 'sentence_id': '8002'}	company fabricates plastic chairs .
The school master teaches the lesson with a stick .	master	stick	Instrument-Agency(e2,e1)	{'e1': {'word': 'master', 'word_index': [(1, 1)]}, 'e2': {'word': 'stick', 'word_index': [(4, 4)]}, 'sentence_id': '8003'}	school master teaches lesson stick .
The suspect dumped the dead body into a local reservoir .	body	reservoir	Entity-Destination(e1,e2)	{'e1': {'word': 'body', 'word_index': [(3, 3)]}, 'e2': {'word': 'reservoir', 'word_index': [(5, 5)]}, 'sentence_id': '8004'}	suspect dumped dead body local reservoir .
Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus .	influenza	virus	Cause-Effect(e2,e1)	{'e1': {'word': 'influenza', 'word_index': [(1, 1)]}, 'e2': {'word': 'virus', 'word_index': [(9, 9)]}, 'sentence_id': '8005'}	Avian influenza infectious disease birds caused type strains influenza virus .
The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.	ear	elephant	Component-Whole(e1,e2)	{'e1': {'word': 'ear', 'word_index': [(0, 0)]}, 'e2': {'word': 'elephant', 'word_index': [(2, 2)]}, 'sentence_id': '8006'}	ear African elephant significantly larger -- measuring 183 cm 114 cm bush elephant .
A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.	lie	parents	Product-Producer(e1,e2)	{'e1': {'word': 'lie', 'word_index': [(2, 2)]}, 'e2': {'word': 'parents', 'word_index': [(5, 5)]}, 'sentence_id': '8007'}	child told lie several years parents / realizes Santa Claus exist .
Skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.	hookup	users	Member-Collection(e2,e1)	{'e1': {'word': 'hookup', 'word_index': [(6, 6)]}, 'e2': {'word': 'users', 'word_index': [(9, 9)]}, 'sentence_id': '8008'}	Skype , free software , allows hookup multiple computer users join online conference call without incurring telephone costs .
The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street.	room	house	Component-Whole(e1,e2)	{'e1': {'word': 'room', 'word_index': [(6, 6)]}, 'e2': {'word': 'house', 'word_index': [(9, 9)]}, 'sentence_id': '8009'}	disgusting scene retaliation brother Philip rents room inside apartment house Lombard street .
This thesis defines the clinical characteristics of amyloid disease.	thesis	clinical characteristics	Message-Topic(e1,e2)	{'e1': {'word': 'thesis', 'word_index': [(0, 0)]}, 'e2': {'word': 'clinical characteristics', 'word_index': [(2, 3)]}, 'sentence_id': '8010'}	thesis defines clinical characteristics amyloid disease .
Ten million quake survivors moved into makeshift houses .	survivors	houses	Entity-Destination(e1,e2)	{'e1': {'word': 'survivors', 'word_index': [(3, 3)]}, 'e2': {'word': 'houses', 'word_index': [(6, 6)]}, 'sentence_id': '8011'}	Ten million quake survivors moved makeshift houses .
On a friend's advice, I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).	kimchi	maker	Other	{'e1': {'word': 'kimchi', 'word_index': [(6, 6)]}, 'e2': {'word': 'maker', 'word_index': [(7, 7)]}, 'sentence_id': '8012'}	friend 's advice , purchased sauerkraut kimchi maker fabulous ( cheap ) .
NASA Kepler mission sends names into space .	names	space	Entity-Destination(e1,e2)	{'e1': {'word': 'names', 'word_index': [(4, 4)]}, 'e2': {'word': 'space', 'word_index': [(5, 5)]}, 'sentence_id': '8013'}	NASA Kepler mission sends names space .
As a landscape company in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.	landscape	company	Product-Producer(e1,e2)	{'e1': {'word': 'landscape', 'word_index': [(0, 0)]}, 'e2': {'word': 'company', 'word_index': [(1, 1)]}, 'sentence_id': '8014'}	landscape company Atlanta , know plants thrive planting zone know optimum landscaping designs local yards business .
As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend .	gift	friend	Entity-Origin(e1,e2)	{'e1': {'word': 'gift', 'word_index': [(5, 5)]}, 'e2': {'word': 'friend', 'word_index': [(8, 8)]}, 'sentence_id': '8015'}	contemplating favorite pink category , gift arrived sweet friend .
The male took over the entire care of the young that had left the nest .	young	nest	Entity-Origin(e1,e2)	{'e1': {'word': 'young', 'word_index': [(4, 4)]}, 'e2': {'word': 'nest', 'word_index': [(6, 6)]}, 'sentence_id': '8016'}	male took entire care young left nest .
The famous actress arrived at the airport .	actress	airport	Entity-Destination(e1,e2)	{'e1': {'word': 'actress', 'word_index': [(1, 1)]}, 'e2': {'word': 'airport', 'word_index': [(3, 3)]}, 'sentence_id': '8017'}	famous actress arrived airport .
An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet .	filesharing	internet	Other	{'e1': {'word': 'filesharing', 'word_index': [(9, 9)]}, 'e2': {'word': 'internet', 'word_index': [(10, 10)]}, 'sentence_id': '8018'}	FTP server inexpensive relatively simple operate tool works great filesharing internet .
Beneath this invocation there is a zoo of fearsome beasts , including several man-eaters, as well as sphinxes with lions' bodies and human heads.	zoo	beasts	Member-Collection(e2,e1)	{'e1': {'word': 'zoo', 'word_index': [(2, 2)]}, 'e2': {'word': 'beasts', 'word_index': [(4, 4)]}, 'sentence_id': '8019'}	Beneath invocation zoo fearsome beasts , including several man-eaters , well sphinxes lions ' bodies human heads .
The song was composed for a famous Brazilian musician .	song	musician	Product-Producer(e1,e2)	{'e1': {'word': 'song', 'word_index': [(0, 0)]}, 'e2': {'word': 'musician', 'word_index': [(4, 4)]}, 'sentence_id': '8020'}	song composed famous Brazilian musician .
This outline focuses on spirituality , esotericism, mysticism, religion and/or parapsychology.	outline	spirituality	Message-Topic(e1,e2)	{'e1': {'word': 'outline', 'word_index': [(0, 0)]}, 'e2': {'word': 'spirituality', 'word_index': [(2, 2)]}, 'sentence_id': '8021'}	outline focuses spirituality , esotericism , mysticism , religion / parapsychology .
The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.	bomb	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'bomb', 'word_index': [(0, 0)]}, 'e2': {'word': 'suitcase', 'word_index': [(1, 1)]}, 'sentence_id': '8022'}	bomb suitcase loaded Frankfurt transferred doomed Boeing 747 London .
I spent a year working for a software company to pay off my college loans.	software	company	Product-Producer(e1,e2)	{'e1': {'word': 'software', 'word_index': [(3, 3)]}, 'e2': {'word': 'company', 'word_index': [(4, 4)]}, 'sentence_id': '8023'}	spent year working software company pay college loans .
The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.	captain	crew	Other	{'e1': {'word': 'captain', 'word_index': [(0, 0)]}, 'e2': {'word': 'crew', 'word_index': [(1, 1)]}, 'sentence_id': '8024'}	captain crew Steve Irwin grateful support City Fremantle Mayor Brad Pettitt hosting event .
Organic sesame oil has an anti-bacterial and anti imflammatory effect.	sesame	oil	Entity-Origin(e2,e1)	{'e1': {'word': 'sesame', 'word_index': [(1, 1)]}, 'e2': {'word': 'oil', 'word_index': [(2, 2)]}, 'sentence_id': '8025'}	Organic sesame oil anti-bacterial anti imflammatory effect .
Mileson has sold his humble abode to a housing developer .	housing	developer	Product-Producer(e1,e2)	{'e1': {'word': 'housing', 'word_index': [(4, 4)]}, 'e2': {'word': 'developer', 'word_index': [(5, 5)]}, 'sentence_id': '8026'}	Mileson sold humble abode housing developer .
The same effect is achieved the traditional way , with a team of workers like Keebler elves.	effect	way	Cause-Effect(e2,e1)	{'e1': {'word': 'effect', 'word_index': [(0, 0)]}, 'e2': {'word': 'way', 'word_index': [(3, 3)]}, 'sentence_id': '8027'}	effect achieved traditional way , team workers like Keebler elves .
He has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.	dramas	real events	Other	{'e1': {'word': 'dramas', 'word_index': [(5, 5)]}, 'e2': {'word': 'real events', 'word_index': [(10, 11)]}, 'sentence_id': '8028'}	built formidable reputation writing powerful dramas stage screen , based real events socially vital issues .
He produces drawings and videos that have been shown in museums in Europe and America.	drawings	museums	Other	{'e1': {'word': 'drawings', 'word_index': [(1, 1)]}, 'e2': {'word': 'museums', 'word_index': [(4, 4)]}, 'sentence_id': '8029'}	produces drawings videos shown museums Europe America .
Therefore, nowadays China is the complex mixture of different cultures from various epochs .	cultures	epochs	Entity-Origin(e1,e2)	{'e1': {'word': 'cultures', 'word_index': [(7, 7)]}, 'e2': {'word': 'epochs', 'word_index': [(9, 9)]}, 'sentence_id': '8030'}	Therefore , nowadays China complex mixture different cultures various epochs .
Of the hundreds of strains of avian influenza A viruses , only four have caused human infections : H5N1, H7N3, H7N7, and H9N2.	viruses	infections	Cause-Effect(e1,e2)	{'e1': {'word': 'viruses', 'word_index': [(4, 4)]}, 'e2': {'word': 'infections', 'word_index': [(9, 9)]}, 'sentence_id': '8031'}	hundreds strains avian influenza viruses , four caused human infections : H5N1 , H7N3 , H7N7 , H9N2 .
Many of his literary pieces narrate and mention stories that took place in Lipa.	pieces	stories	Message-Topic(e1,e2)	{'e1': {'word': 'pieces', 'word_index': [(2, 2)]}, 'e2': {'word': 'stories', 'word_index': [(5, 5)]}, 'sentence_id': '8032'}	Many literary pieces narrate mention stories took place Lipa .
When I'm walking alone, I count the steps of the stairs , and I also guess approximately how many steps are left till I reach the next street.	steps	stairs	Component-Whole(e1,e2)	{'e1': {'word': 'steps', 'word_index': [(5, 5)]}, 'e2': {'word': 'stairs', 'word_index': [(6, 6)]}, 'sentence_id': '8033'}	'm walking alone , count steps stairs , also guess approximately many steps left till reach next street .
Essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, HSV-1 for short.	blisters	herpes simplex virus	Product-Producer(e1,e2)	{'e1': {'word': 'blisters', 'word_index': [(2, 2)]}, 'e2': {'word': 'herpes simplex virus', 'word_index': [(6, 8)]}, 'sentence_id': '8034'}	Essentially , blisters appear mouth caused herpes simplex virus type 1 , HSV - 1 short .
The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.	luff	sail	Component-Whole(e1,e2)	{'e1': {'word': 'luff', 'word_index': [(3, 3)]}, 'e2': {'word': 'sail', 'word_index': [(4, 4)]}, 'sentence_id': '8035'}	man helm watching luff sail whistling away gently , sound excepting swish sea .
