original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Traditional information retrieval techniques use a histogram of keywords as the document representation but oral communication may offer additional indices such as the time and place of the rejoinder and the attendance.	keywords	information retrieval techniques	usage	{'e1': {'word': 'keywords', 'word_index': [(6, 6)], 'id': 'H01-1001.7'}, 'e2': {'word': 'information retrieval techniques', 'word_index': [(1, 1)], 'id': 'H01-1001.5'}}	Traditional ENTITYOTHER use a ENTITYUNRELATED of ENTITY as the ENTITYUNRELATED but ENTITYUNRELATED may offer additional ENTITYUNRELATED such as the time and place of the rejoinder and the attendance .
Traditional information retrieval techniques use a histogram of keywords as the document representation but oral communication may offer additional indices such as the time and place of the rejoinder and the attendance.	oral communication	indices	usage	{'e1': {'word': 'oral communication', 'word_index': [(11, 11)], 'id': 'H01-1001.9'}, 'e2': {'word': 'indices', 'word_index': [(15, 15)], 'id': 'H01-1001.10'}}	Traditional ENTITYUNRELATED use a ENTITYUNRELATED of ENTITYUNRELATED as the ENTITYUNRELATED but ENTITY may offer additional ENTITYOTHER such as the time and place of the rejoinder and the attendance .
Several extensions of this basic idea are being discussed and/or evaluated: Similar to activities one can define subsets of larger database and detect those automatically which is shown on a large database of TV shows .	TV shows	database	part_whole	{'e1': {'word': 'TV shows', 'word_index': [(36, 36)], 'id': 'H01-1001.15'}, 'e2': {'word': 'database', 'word_index': [(34, 34)], 'id': 'H01-1001.14'}}	Several extensions of this basic idea are being discussed and / or evaluated : Similar to activities one can define subsets of larger ENTITYUNRELATED and detect those automatically which is shown on a large ENTITYOTHER of ENTITY .
 To support engaging human users in robust, mixed-initiative speech dialogue interactions which reach beyond current capabilities in dialogue systems , the DARPA Communicator program [1] is funding the development of a distributed message-passing infrastructure for dialogue systems which all Communicator participants are using	distributed message-passing infrastructure	dialogue systems	model-feature	{'e1': {'word': 'distributed message-passing infrastructure', 'word_index': [(28, 28)], 'id': 'H01-1017.4'}, 'e2': {'word': 'dialogue systems', 'word_index': [(30, 30)], 'id': 'H01-1017.5'}}	To support engaging human users in robust , ENTITYUNRELATED which reach beyond current capabilities in ENTITYUNRELATED , the ENTITYUNRELATED [ 1 ] is funding the development of a ENTITY for ENTITYOTHER which all ENTITYUNRELATED participants are using
The CCLINC Korean-to-English translation system consists of two core modules , language understanding and generation modules mediated by a language neutral meaning representation called a semantic frame .	core modules	CCLINC Korean-to-English translation system	part_whole	{'e1': {'word': 'core modules', 'word_index': [(5, 5)], 'id': 'H01-1041.4'}, 'e2': {'word': 'CCLINC Korean-to-English translation system', 'word_index': [(1, 1)], 'id': 'H01-1041.3'}}	The ENTITYOTHER consists of two ENTITY , ENTITYUNRELATED mediated by a ENTITYUNRELATED called a ENTITYUNRELATED .
The key features of the system include: (i) Robust efficient parsing of Korean (a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments ).	parsing	Korean	usage	{'e1': {'word': 'parsing', 'word_index': [(12, 12)], 'id': 'H01-1041.8'}, 'e2': {'word': 'Korean', 'word_index': [(14, 14)], 'id': 'H01-1041.9'}}	The key features of the system include : ( i) Robust efficient ENTITY of ENTITYOTHER ( a ENTITYUNRELATED with ENTITYUNRELATED , relatively ENTITYUNRELATED , and frequent omissions of ENTITYUNRELATED ) .
The key features of the system include: (i) Robust efficient parsing of Korean (a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments ).	overt case markers	verb final language	model-feature	{'e1': {'word': 'overt case markers', 'word_index': [(19, 19)], 'id': 'H01-1041.11'}, 'e2': {'word': 'verb final language', 'word_index': [(17, 17)], 'id': 'H01-1041.10'}}	The key features of the system include : ( i) Robust efficient ENTITYUNRELATED of ENTITYUNRELATED ( a ENTITYOTHER with ENTITY , relatively ENTITYUNRELATED , and frequent omissions of ENTITYUNRELATED ) .
(ii) High quality translation via word sense disambiguation and accurate word order generation of the target language .	word sense disambiguation	translation	usage	{'e1': {'word': 'word sense disambiguation', 'word_index': [(7, 7)], 'id': 'H01-1041.15'}, 'e2': {'word': 'translation', 'word_index': [(5, 5)], 'id': 'H01-1041.14'}}	( ii ) High quality ENTITYOTHER via ENTITY and accurate ENTITYUNRELATED of the ENTITYUNRELATED .
 The purpose of this research is to test the efficacy of applying automated evaluation techniques , originally devised for the evaluation of human language learners , to the output of machine translation (MT) systems 	automated evaluation techniques	output	usage	{'e1': {'word': 'automated evaluation techniques', 'word_index': [(12, 12)], 'id': 'H01-1042.1'}, 'e2': {'word': 'output', 'word_index': [(24, 24)], 'id': 'H01-1042.3'}}	The purpose of this research is to test the efficacy of applying ENTITY , originally devised for the evaluation of ENTITYUNRELATED , to the ENTITYOTHER of ENTITYUNRELATED
This, the first experiment in a series of experiments, looks at the intelligibility of MT output .	intelligibility	MT output	model-feature	{'e1': {'word': 'intelligibility', 'word_index': [(14, 14)], 'id': 'H01-1042.10'}, 'e2': {'word': 'MT output', 'word_index': [(16, 16)], 'id': 'H01-1042.11'}}	This , the first experiment in a series of experiments , looks at the ENTITY of ENTITYOTHER .
We integrate a spoken language understanding system with intelligent mobile agents that mediate between users and information sources .	intelligent mobile agents	spoken language understanding system	part_whole	{'e1': {'word': 'intelligent mobile agents', 'word_index': [(5, 5)], 'id': 'H01-1049.4'}, 'e2': {'word': 'spoken language understanding system', 'word_index': [(3, 3)], 'id': 'H01-1049.3'}}	We integrate a ENTITYOTHER with ENTITY that mediate between ENTITYUNRELATED and ENTITYUNRELATED .
We find that simple interpolation methods , like log-linear and linear interpolation , improve the performance but fall short of the performance of an oracle .	interpolation methods	performance	result	{'e1': {'word': 'interpolation methods', 'word_index': [(4, 4)], 'id': 'H01-1058.2'}, 'e2': {'word': 'performance', 'word_index': [(11, 11)], 'id': 'H01-1058.4'}}	We find that simple ENTITY , like ENTITYUNRELATED , improve the ENTITYOTHER but fall short of the ENTITYUNRELATED of an ENTITYUNRELATED .
The oracle knows the reference word string and selects the word string with the best performance (typically, word or semantic error rate ) from a list of word strings , where each word string has been obtained by using a different LM .	word string	performance	result	{'e1': {'word': 'word string', 'word_index': [(8, 8)], 'id': 'H01-1058.9'}, 'e2': {'word': 'performance', 'word_index': [(12, 12)], 'id': 'H01-1058.10'}}	The ENTITYUNRELATED knows the ENTITYUNRELATED and selects the ENTITY with the best ENTITYOTHER ( typically , ENTITYUNRELATED ) from a list of ENTITYUNRELATED , where each ENTITYUNRELATED has been obtained by using a different ENTITYUNRELATED .
The oracle knows the reference word string and selects the word string with the best performance (typically, word or semantic error rate ) from a list of word strings , where each word string has been obtained by using a different LM .	LM	word string	result	{'e1': {'word': 'LM', 'word_index': [(34, 34)], 'id': 'H01-1058.14'}, 'e2': {'word': 'word string', 'word_index': [(26, 26)], 'id': 'H01-1058.13'}}	The ENTITYUNRELATED knows the ENTITYUNRELATED and selects the ENTITYUNRELATED with the best ENTITYUNRELATED ( typically , ENTITYUNRELATED ) from a list of ENTITYUNRELATED , where each ENTITYOTHER has been obtained by using a different ENTITY .
Actually, the oracle acts like a dynamic combiner with hard decisions using the reference .	reference	dynamic combiner	usage	{'e1': {'word': 'reference', 'word_index': [(12, 12)], 'id': 'H01-1058.18'}, 'e2': {'word': 'dynamic combiner', 'word_index': [(7, 7)], 'id': 'H01-1058.16'}}	Actually , the ENTITYUNRELATED acts like a ENTITYOTHER with ENTITYUNRELATED using the ENTITY .
We provide experimental results that clearly show the need for a dynamic language model combination to improve the performance further .	dynamic language model combination	performance	result	{'e1': {'word': 'dynamic language model combination', 'word_index': [(11, 11)], 'id': 'H01-1058.19'}, 'e2': {'word': 'performance', 'word_index': [(15, 15)], 'id': 'H01-1058.20'}}	We provide experimental results that clearly show the need for a ENTITY to improve the ENTITYOTHER further .
