original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In Semantic Role Labeling (SRL), arguments are usually limited in a syntax subtree.	arguments	syntax subtree	part_whole	{'e1': {'word': 'arguments', 'word_index': [(3, 3)], 'id': 'C08-1105.2'}, 'e2': {'word': 'syntax subtree', 'word_index': [(6, 6)], 'id': 'C08-1105.3'}}	O Role Labeling O in a O O O O O O O O O O O O O O O
It is reasonable to label arguments locally in such a sub-tree rather than a whole tree.	arguments	sub-tree	part_whole	{'e1': {'word': 'arguments', 'word_index': [(3, 3)], 'id': 'C08-1105.4'}, 'e2': {'word': 'sub-tree', 'word_index': [(6, 6)], 'id': 'C08-1105.5'}}	O reasonable to O locally in O . O O O O O O O O O O O O O O O O
The anchor group approach achieves an accuracy of 87.75% and the single anchor approach achieves 83.63%.	anchor group approach	accuracy	result	{'e1': {'word': 'anchor group approach', 'word_index': [(0, 1)], 'id': 'C08-1105.15'}, 'e2': {'word': 'accuracy', 'word_index': [(3, 3)], 'id': 'C08-1105.16'}}	O approach achieves O the single O O O O O O S-CARDINAL O O O O O O O S-CARDINAL E-PERCENT O
Experimental results also indicate that the prediction of MP improves semantic role labeling.	prediction of MP	semantic role labeling	result	{'e1': {'word': 'prediction of MP', 'word_index': [(0, 0)], 'id': 'C08-1105.18'}, 'e2': {'word': 'semantic role labeling', 'word_index': [(0, 1)], 'id': 'C08-1105.19'}}	O labeling . O O O O O O O O O O O O O
Recently the LATL has undertaken the development of a multilingual translation system based on a symbolic parsing technology and on a transfer-based translation model.	symbolic parsing technology	multilingual translation system	usage	{'e1': {'word': 'symbolic parsing technology', 'word_index': [(6, 6)], 'id': 'L08-1579.2'}, 'e2': {'word': 'multilingual translation system', 'word_index': [(2, 3)], 'id': 'L08-1579.1'}}	O a multilingual O on a O on a O translation model O O O O O O O O O O O O O O O O O O O O O O O
This paper describes unsupervised learning algorithm for disambiguating verbal word senses using term weight learning.	term weight learning	verbal word senses	usage	{'e1': {'word': 'term weight learning', 'word_index': [(5, 6)], 'id': 'E99-1028.2'}, 'e2': {'word': 'verbal word senses', 'word_index': [(3, 3)], 'id': 'E99-1028.1'}}	O learning algorithm O using term O O O O O O O O O O O O O O
This is quite different from current approaches to semantic parsing or chunking that depend on full statistical syntactic parsers that require tree bank style annotation.	statistical syntactic parsers	chunking	usage	{'e1': {'word': 'statistical syntactic parsers', 'word_index': [(8, 9)], 'id': 'N04-4037.10'}, 'e2': {'word': 'chunking', 'word_index': [(6, 6)], 'id': 'N04-4037.9'}}	O from current O semantic parsing O full statistical O O O O O O O O O O O O O O O O O O O O O O O
We compare it with a recently proposed word-by-word semantic chunker and present results that show that the phrase-by-phrase approach performs better than its word-by-word counterpart.	phrase-by-phrase approach	word-by-word counterpart	compare	{'e1': {'word': 'phrase-by-phrase approach', 'word_index': [(9, 13)], 'id': 'N04-4037.13'}, 'e2': {'word': 'word-by-word counterpart', 'word_index': [(15, 16)], 'id': 'N04-4037.14'}}	O it with O semantic chunker O results that O - by- O approach performs O counterpart . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The primary objective of this basic research is to develop improved methods and models for acoustic recognition of continuous speech.	acoustic recognition	continuous speech	usage	{'e1': {'word': 'acoustic recognition', 'word_index': [(6, 6)], 'id': 'H91-1080.1'}, 'e2': {'word': 'continuous speech', 'word_index': [(6, 6)], 'id': 'H91-1080.2'}}	O of this O and models O O O O O O O O O O O O O O O O O O O
The work has focussed on developing accurate and detailed mathematical models of phonemes and their coarticulation for the purpose of large-vocabulary continuous speech recognition.	phonemes	large-vocabulary continuous speech recognition	usage	{'e1': {'word': 'phonemes', 'word_index': [(6, 6)], 'id': 'H91-1080.3'}, 'e2': {'word': 'large-vocabulary continuous speech recognition', 'word_index': [(9, 11)], 'id': 'H91-1080.4'}}	O focussed on O mathematical models O their coarticulation O speech recognition O O O O O O O O O O O O O O O O O O O O O O O
KeyWords compares a word list extracted from what has been called 'the study corpus' (the corpus which the researcher is interested in describing) with a word list made from a reference corpus.	word list	corpus	part_whole	{'e1': {'word': 'word list', 'word_index': [(0, 0)], 'id': 'W00-0902.5'}, 'e2': {'word': 'corpus', 'word_index': [(3, 3)], 'id': 'W00-0902.6'}}	S-PERSON has been O corpus which O researcher is O with a O a reference O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
KeyWords compares a word list extracted from what has been called 'the study corpus' (the corpus which the researcher is interested in describing) with a word list made from a reference corpus.	word list	reference corpus	part_whole	{'e1': {'word': 'word list', 'word_index': [(12, 12)], 'id': 'W00-0902.8'}, 'e2': {'word': 'reference corpus', 'word_index': [(14, 15)], 'id': 'W00-0902.9'}}	S-PERSON has been O corpus which O researcher is O with a O a reference O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Five English corpora were compared to reference corpora of various sizes (varying from two to 100 times larger than the study corpus).	English corpora	reference corpora	compare	{'e1': {'word': 'English corpora', 'word_index': [(0, 0)], 'id': 'W00-0902.15'}, 'e2': {'word': 'reference corpora', 'word_index': [(3, 3)], 'id': 'W00-0902.16'}}	S-CARDINAL compared to S-LANGUAGE from two O corpus ) O O O O O O O O O O O S-CARDINAL O S-CARDINAL O O O O O O O O
