original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
This paper introduces a simple mixture language model that attempts to capture long distance constraints in a sentence or paragraph.	long distance constraints	sentence	part_whole	{'e1': {'word': 'long distance constraints', 'word_index': [(12, 14)], 'id': 'H94-1014.2'}, 'e2': {'word': 'sentence', 'word_index': [(17, 17)], 'id': 'H94-1014.3'}, 'entity_replacement': {'5:7': 'ENTITYUNRELATED', '12:14': 'ENTITY', '17:17': 'ENTITYOTHER', '19:19': 'ENTITYUNRELATED'}}	This paper introduces a simple mixture language model that attempts to capture long distance constraints in a sentence or paragraph .
Using the BU recognition system, experiments show a 7% improvement in recognition accuracy with the mixture digram models as compared to using a Digram model.	BU recognition system	recognition accuracy	result	{'e1': {'word': 'BU recognition system', 'word_index': [(2, 4)], 'id': 'H94-1014.9'}, 'e2': {'word': 'recognition accuracy', 'word_index': [(13, 14)], 'id': 'H94-1014.10'}, 'entity_replacement': {'2:4': 'ENTITY', '13:14': 'ENTITYOTHER', '17:19': 'ENTITYUNRELATED', '25:26': 'ENTITYUNRELATED'}}	Using the BU recognition system , experiments show a 7 % improvement in recognition accuracy with the mixture digram models as compared to using a Digram model .
Using the BU recognition system, experiments show a 7% improvement in recognition accuracy with the mixture digram models as compared to using a Digram model.	mixture digram models	Digram model	compare	{'e1': {'word': 'mixture digram models', 'word_index': [(17, 19)], 'id': 'H94-1014.11'}, 'e2': {'word': 'Digram model', 'word_index': [(25, 26)], 'id': 'H94-1014.12'}, 'entity_replacement': {'2:4': 'ENTITYUNRELATED', '13:14': 'ENTITYUNRELATED', '17:19': 'ENTITY', '25:26': 'ENTITYOTHER'}}	Using the BU recognition system , experiments show a 7 % improvement in recognition accuracy with the mixture digram models as compared to using a Digram model .
The identification of unknown proper names in text is a significant challenge for NLP systems operating on unrestricted text.	proper names	text	part_whole	{'e1': {'word': 'proper names', 'word_index': [(4, 5)], 'id': 'W93-0105.1'}, 'e2': {'word': 'text', 'word_index': [(7, 7)], 'id': 'W93-0105.2'}, 'entity_replacement': {'4:5': 'ENTITY', '7:7': 'ENTITYOTHER', '13:14': 'ENTITYUNRELATED', '17:18': 'ENTITYUNRELATED'}}	The identification of unknown proper names in text is a significant challenge for NLP systems operating on unrestricted text .
The identification of unknown proper names in text is a significant challenge for NLP systems operating on unrestricted text.	NLP systems	unrestricted text	usage	{'e1': {'word': 'NLP systems', 'word_index': [(13, 14)], 'id': 'W93-0105.3'}, 'e2': {'word': 'unrestricted text', 'word_index': [(17, 18)], 'id': 'W93-0105.4'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '7:7': 'ENTITYUNRELATED', '13:14': 'ENTITY', '17:18': 'ENTITYOTHER'}}	The identification of unknown proper names in text is a significant challenge for NLP systems operating on unrestricted text .
A system which indexes documents according to name references can be useful for information retrieval or as a preprocessor for more knowledge intensive tasks such as database extraction.	name references	documents	model-feature	{'e1': {'word': 'name references', 'word_index': [(7, 8)], 'id': 'W93-0105.6'}, 'e2': {'word': 'documents', 'word_index': [(4, 4)], 'id': 'W93-0105.5'}, 'entity_replacement': {'4:4': 'ENTITYOTHER', '7:8': 'ENTITY', '13:14': 'ENTITYUNRELATED', '18:18': 'ENTITYUNRELATED', '21:23': 'ENTITYUNRELATED', '26:27': 'ENTITYUNRELATED'}}	A system which indexes documents according to name references can be useful for information retrieval or as a preprocessor for more knowledge intensive tasks such as database extraction .
This paper describes a system which uses text skimming techniques for deriving proper names and their semantic attributes automatically from newswire text, without relying on any listing of name elements.	semantic attributes	proper names	model-feature	{'e1': {'word': 'semantic attributes', 'word_index': [(16, 17)], 'id': 'W93-0105.13'}, 'e2': {'word': 'proper names', 'word_index': [(12, 13)], 'id': 'W93-0105.12'}, 'entity_replacement': {'7:9': 'ENTITYUNRELATED', '12:13': 'ENTITYOTHER', '16:17': 'ENTITY', '20:21': 'ENTITYUNRELATED', '29:30': 'ENTITYUNRELATED'}}	This paper describes a system which uses text skimming techniques for deriving proper names and their semantic attributes automatically from newswire text , without relying on any listing of name elements .
In order to identify new names, the system treats proper names as (potentially) context-dependent linguistic expressions.	context-dependent linguistic expressions	proper names	model-feature	{'e1': {'word': 'context-dependent linguistic expressions', 'word_index': [(16, 18)], 'id': 'W93-0105.17'}, 'e2': {'word': 'proper names', 'word_index': [(10, 11)], 'id': 'W93-0105.16'}, 'entity_replacement': {'10:11': 'ENTITYOTHER', '16:18': 'ENTITY'}}	In order to identify new names , the system treats proper names as ( potentially ) context-dependent linguistic expressions .
In addition to using information in the local context, the system exploits a computational model of discourse which identifies individuals based on the way they are described in the text, instead of relying on their description in a pre-existing knowledge base.	information	local context	part_whole	{'e1': {'word': 'information', 'word_index': [(4, 4)], 'id': 'W93-0105.18'}, 'e2': {'word': 'local context', 'word_index': [(7, 8)], 'id': 'W93-0105.19'}, 'entity_replacement': {'4:4': 'ENTITY', '7:8': 'ENTITYOTHER', '14:17': 'ENTITYUNRELATED', '41:42': 'ENTITYUNRELATED'}}	In addition to using information in the local context , the system exploits a computational model of discourse which identifies individuals based on the way they are described in the text , instead of relying on their description in a pre-existing knowledge base .
Some entities belong more or less to a class.	entities	class	part_whole	{'e1': {'word': 'entities', 'word_index': [(1, 1)], 'id': 'L08-1274.2'}, 'e2': {'word': 'class', 'word_index': [(8, 8)], 'id': 'L08-1274.3'}, 'entity_replacement': {'1:1': 'ENTITY', '8:8': 'ENTITYOTHER'}}	Some entities belong more or less to a class .
To specify whether an individual entity belonging to a class is typical or not, we borrow the topological concepts of interior, border, closure, and exterior.	entity	class	part_whole	{'e1': {'word': 'entity', 'word_index': [(5, 5)], 'id': 'L08-1274.8'}, 'e2': {'word': 'class', 'word_index': [(9, 9)], 'id': 'L08-1274.9'}, 'entity_replacement': {'5:5': 'ENTITY', '9:9': 'ENTITYOTHER', '18:19': 'ENTITYUNRELATED'}}	To specify whether an individual entity belonging to a class is typical or not , we borrow the topological concepts of interior , border , closure , and exterior .
