original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
In Semantic Role Labeling (SRL), arguments are usually limited in a syntax subtree.	arguments	syntax subtree	part_whole	{'e1': {'word': 'arguments', 'word_index': [(8, 8)], 'id': 'C08-1105.2'}, 'e2': {'word': 'syntax subtree', 'word_index': [(14, 15)], 'id': 'C08-1105.3'}, 'entity_replacement': {'1:6': 'ENTITYUNRELATED', '8:8': 'ENTITY', '14:15': 'ENTITYOTHER'}}	In Semantic Role Labeling ( SRL ) , arguments are usually limited in a syntax subtree .
It is reasonable to label arguments locally in such a sub-tree rather than a whole tree.	arguments	sub-tree	part_whole	{'e1': {'word': 'arguments', 'word_index': [(5, 5)], 'id': 'C08-1105.4'}, 'e2': {'word': 'sub-tree', 'word_index': [(10, 12)], 'id': 'C08-1105.5'}, 'entity_replacement': {'5:5': 'ENTITY', '10:12': 'ENTITYOTHER', '16:17': 'ENTITYUNRELATED'}}	It is reasonable to label arguments locally in such a sub - tree rather than a whole tree .
The anchor group approach achieves an accuracy of 87.75% and the single anchor approach achieves 83.63%.	anchor group approach	accuracy	result	{'e1': {'word': 'anchor group approach', 'word_index': [(1, 3)], 'id': 'C08-1105.15'}, 'e2': {'word': 'accuracy', 'word_index': [(6, 6)], 'id': 'C08-1105.16'}, 'entity_replacement': {'1:3': 'ENTITY', '6:6': 'ENTITYOTHER', '12:14': 'ENTITYUNRELATED'}}	The anchor group approach achieves an accuracy of 87.75 % and the single anchor approach achieves 83.63 %.
Experimental results also indicate that the prediction of MP improves semantic role labeling.	prediction of MP	semantic role labeling	result	{'e1': {'word': 'prediction of MP', 'word_index': [(6, 8)], 'id': 'C08-1105.18'}, 'e2': {'word': 'semantic role labeling', 'word_index': [(10, 12)], 'id': 'C08-1105.19'}, 'entity_replacement': {'6:8': 'ENTITY', '10:12': 'ENTITYOTHER'}}	Experimental results also indicate that the prediction of MP improves semantic role labeling .
Recently the LATL has undertaken the development of a multilingual translation system based on a symbolic parsing technology and on a transfer-based translation model.	symbolic parsing technology	multilingual translation system	usage	{'e1': {'word': 'symbolic parsing technology', 'word_index': [(15, 17)], 'id': 'L08-1579.2'}, 'e2': {'word': 'multilingual translation system', 'word_index': [(9, 11)], 'id': 'L08-1579.1'}, 'entity_replacement': {'9:11': 'ENTITYOTHER', '15:17': 'ENTITY', '21:25': 'ENTITYUNRELATED'}}	Recently the LATL has undertaken the development of a multilingual translation system based on a symbolic parsing technology and on a transfer - based translation model .
This paper describes unsupervised learning algorithm for disambiguating verbal word senses using term weight learning.	term weight learning	verbal word senses	usage	{'e1': {'word': 'term weight learning', 'word_index': [(12, 14)], 'id': 'E99-1028.2'}, 'e2': {'word': 'verbal word senses', 'word_index': [(8, 10)], 'id': 'E99-1028.1'}, 'entity_replacement': {'8:10': 'ENTITYOTHER', '12:14': 'ENTITY'}}	This paper describes unsupervised learning algorithm for disambiguating verbal word senses using term weight learning .
This is quite different from current approaches to semantic parsing or chunking that depend on full statistical syntactic parsers that require tree bank style annotation.	statistical syntactic parsers	chunking	usage	{'e1': {'word': 'statistical syntactic parsers', 'word_index': [(16, 18)], 'id': 'N04-4037.10'}, 'e2': {'word': 'chunking', 'word_index': [(11, 11)], 'id': 'N04-4037.9'}, 'entity_replacement': {'8:9': 'ENTITYUNRELATED', '11:11': 'ENTITYOTHER', '16:18': 'ENTITY', '21:22': 'ENTITYUNRELATED'}}	This is quite different from current approaches to semantic parsing or chunking that depend on full statistical syntactic parsers that require tree bank style annotation .
We compare it with a recently proposed word-by-word semantic chunker and present results that show that the phrase-by-phrase approach performs better than its word-by-word counterpart.	phrase-by-phrase approach	word-by-word counterpart	compare	{'e1': {'word': 'phrase-by-phrase approach', 'word_index': [(20, 24)], 'id': 'N04-4037.13'}, 'e2': {'word': 'word-by-word counterpart', 'word_index': [(29, 34)], 'id': 'N04-4037.14'}, 'entity_replacement': {'7:12': 'ENTITYUNRELATED', '20:24': 'ENTITY', '29:34': 'ENTITYOTHER'}}	We compare it with a recently proposed word - by- word semantic chunker and present results that show that the phrase - by- phrase approach performs better than its word - by - word counterpart .
The primary objective of this basic research is to develop improved methods and models for acoustic recognition of continuous speech.	acoustic recognition	continuous speech	usage	{'e1': {'word': 'acoustic recognition', 'word_index': [(15, 16)], 'id': 'H91-1080.1'}, 'e2': {'word': 'continuous speech', 'word_index': [(18, 19)], 'id': 'H91-1080.2'}, 'entity_replacement': {'15:16': 'ENTITY', '18:19': 'ENTITYOTHER'}}	The primary objective of this basic research is to develop improved methods and models for acoustic recognition of continuous speech .
The work has focussed on developing accurate and detailed mathematical models of phonemes and their coarticulation for the purpose of large-vocabulary continuous speech recognition.	phonemes	large-vocabulary continuous speech recognition	usage	{'e1': {'word': 'phonemes', 'word_index': [(12, 12)], 'id': 'H91-1080.3'}, 'e2': {'word': 'large-vocabulary continuous speech recognition', 'word_index': [(20, 25)], 'id': 'H91-1080.4'}, 'entity_replacement': {'12:12': 'ENTITY', '20:25': 'ENTITYOTHER'}}	The work has focussed on developing accurate and detailed mathematical models of phonemes and their coarticulation for the purpose of large - vocabulary continuous speech recognition .
