original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Traditional information retrieval techniques use a histogram of keywords as the document representation but oral communication may offer additional indices such as the time and place of the rejoinder and the attendance.	keywords	information retrieval techniques	usage	{'e1': {'word': 'keywords', 'word_index': [(8, 8)], 'id': 'H01-1001.7'}, 'e2': {'word': 'information retrieval techniques', 'word_index': [(1, 3)], 'id': 'H01-1001.5'}}	Traditional information retrieval techniques use a histogram of keywords as the document representation but oral communication may offer additional indices such as the time and place of the rejoinder and the attendance .
Traditional information retrieval techniques use a histogram of keywords as the document representation but oral communication may offer additional indices such as the time and place of the rejoinder and the attendance.	oral communication	indices	usage	{'e1': {'word': 'oral communication', 'word_index': [(14, 15)], 'id': 'H01-1001.9'}, 'e2': {'word': 'indices', 'word_index': [(19, 19)], 'id': 'H01-1001.10'}}	Traditional information retrieval techniques use a histogram of keywords as the document representation but oral communication may offer additional indices such as the time and place of the rejoinder and the attendance .
Several extensions of this basic idea are being discussed and/or evaluated: Similar to activities one can define subsets of larger database and detect those automatically which is shown on a large database of TV shows .	TV shows	database	part_whole	{'e1': {'word': 'TV shows', 'word_index': [(36, 37)], 'id': 'H01-1001.15'}, 'e2': {'word': 'database', 'word_index': [(34, 34)], 'id': 'H01-1001.14'}}	Several extensions of this basic idea are being discussed and / or evaluated : Similar to activities one can define subsets of larger database and detect those automatically which is shown on a large database of TV shows .
 To support engaging human users in robust, mixed-initiative speech dialogue interactions which reach beyond current capabilities in dialogue systems , the DARPA Communicator program [1] is funding the development of a distributed message-passing infrastructure for dialogue systems which all Communicator participants are using	distributed message-passing infrastructure	dialogue systems	model-feature	{'e1': {'word': 'distributed message-passing infrastructure', 'word_index': [(36, 40)], 'id': 'H01-1017.4'}, 'e2': {'word': 'dialogue systems', 'word_index': [(42, 43)], 'id': 'H01-1017.5'}}	To support engaging human users in robust , mixed - initiative speech dialogue interactions which reach beyond current capabilities in dialogue systems , the DARPA Communicator program [ 1 ] is funding the development of a distributed message - passing infrastructure for dialogue systems which all Communicator participants are using
The CCLINC Korean-to-English translation system consists of two core modules , language understanding and generation modules mediated by a language neutral meaning representation called a semantic frame .	core modules	CCLINC Korean-to-English translation system	part_whole	{'e1': {'word': 'core modules', 'word_index': [(10, 11)], 'id': 'H01-1041.4'}, 'e2': {'word': 'CCLINC Korean-to-English translation system', 'word_index': [(1, 6)], 'id': 'H01-1041.3'}}	The CCLINC Korean-to - English translation system consists of two core modules , language understanding and generation modules mediated by a language neutral meaning representation called a semantic frame .
The key features of the system include: (i) Robust efficient parsing of Korean (a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments ).	parsing	Korean	usage	{'e1': {'word': 'parsing', 'word_index': [(12, 12)], 'id': 'H01-1041.8'}, 'e2': {'word': 'Korean', 'word_index': [(14, 14)], 'id': 'H01-1041.9'}}	The key features of the system include : ( i) Robust efficient parsing of Korean ( a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments ) .
The key features of the system include: (i) Robust efficient parsing of Korean (a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments ).	overt case markers	verb final language	model-feature	{'e1': {'word': 'overt case markers', 'word_index': [(21, 23)], 'id': 'H01-1041.11'}, 'e2': {'word': 'verb final language', 'word_index': [(17, 19)], 'id': 'H01-1041.10'}}	The key features of the system include : ( i) Robust efficient parsing of Korean ( a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments ) .
(ii) High quality translation via word sense disambiguation and accurate word order generation of the target language .	word sense disambiguation	translation	usage	{'e1': {'word': 'word sense disambiguation', 'word_index': [(7, 9)], 'id': 'H01-1041.15'}, 'e2': {'word': 'translation', 'word_index': [(5, 5)], 'id': 'H01-1041.14'}}	( ii ) High quality translation via word sense disambiguation and accurate word order generation of the target language .
 The purpose of this research is to test the efficacy of applying automated evaluation techniques , originally devised for the evaluation of human language learners , to the output of machine translation (MT) systems 	automated evaluation techniques	output	usage	{'e1': {'word': 'automated evaluation techniques', 'word_index': [(12, 14)], 'id': 'H01-1042.1'}, 'e2': {'word': 'output', 'word_index': [(28, 28)], 'id': 'H01-1042.3'}}	The purpose of this research is to test the efficacy of applying automated evaluation techniques , originally devised for the evaluation of human language learners , to the output of machine translation ( MT ) systems
This, the first experiment in a series of experiments, looks at the intelligibility of MT output .	intelligibility	MT output	model-feature	{'e1': {'word': 'intelligibility', 'word_index': [(14, 14)], 'id': 'H01-1042.10'}, 'e2': {'word': 'MT output', 'word_index': [(16, 17)], 'id': 'H01-1042.11'}}	This , the first experiment in a series of experiments , looks at the intelligibility of MT output .
