original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Traditional information retrieval techniques use a histogram of keywords as the document representation but oral communication may offer additional indices such as the time and place of the rejoinder and the attendance.	keywords	information retrieval techniques	usage	{'e1': {'word': 'keywords', 'word_index': [(6, 6)], 'id': 'H01-1001.7'}, 'e2': {'word': 'information retrieval techniques', 'word_index': [(1, 3)], 'id': 'H01-1001.5'}}	Traditional information retrieval techniques use histogram keywords document representation oral communication may offer additional indices time place rejoinder attendance .
Traditional information retrieval techniques use a histogram of keywords as the document representation but oral communication may offer additional indices such as the time and place of the rejoinder and the attendance.	oral communication	indices	usage	{'e1': {'word': 'oral communication', 'word_index': [(9, 10)], 'id': 'H01-1001.9'}, 'e2': {'word': 'indices', 'word_index': [(14, 14)], 'id': 'H01-1001.10'}}	Traditional information retrieval techniques use histogram keywords document representation oral communication may offer additional indices time place rejoinder attendance .
Several extensions of this basic idea are being discussed and/or evaluated: Similar to activities one can define subsets of larger database and detect those automatically which is shown on a large database of TV shows .	TV shows	database	part_whole	{'e1': {'word': 'TV shows', 'word_index': [(20, 21)], 'id': 'H01-1001.15'}, 'e2': {'word': 'database', 'word_index': [(19, 19)], 'id': 'H01-1001.14'}}	Several extensions basic idea discussed / evaluated : Similar activities one define subsets larger database detect automatically shown large database TV shows .
 To support engaging human users in robust, mixed-initiative speech dialogue interactions which reach beyond current capabilities in dialogue systems , the DARPA Communicator program [1] is funding the development of a distributed message-passing infrastructure for dialogue systems which all Communicator participants are using	distributed message-passing infrastructure	dialogue systems	model-feature	{'e1': {'word': 'distributed message-passing infrastructure', 'word_index': [(27, 31)], 'id': 'H01-1017.4'}, 'e2': {'word': 'dialogue systems', 'word_index': [(32, 33)], 'id': 'H01-1017.5'}}	support engaging human users robust , mixed - initiative speech dialogue interactions reach beyond current capabilities dialogue systems , DARPA Communicator program [ 1 ] funding development distributed message - passing infrastructure dialogue systems Communicator participants using
The CCLINC Korean-to-English translation system consists of two core modules , language understanding and generation modules mediated by a language neutral meaning representation called a semantic frame .	core modules	CCLINC Korean-to-English translation system	part_whole	{'e1': {'word': 'core modules', 'word_index': [(8, 9)], 'id': 'H01-1041.4'}, 'e2': {'word': 'CCLINC Korean-to-English translation system', 'word_index': [(0, 5)], 'id': 'H01-1041.3'}}	CCLINC Korean-to - English translation system consists of core modules , language understanding and modules mediated by neutral meaning representation called a frame .
The key features of the system include: (i) Robust efficient parsing of Korean (a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments ).	parsing	Korean	usage	{'e1': {'word': 'parsing', 'word_index': [(9, 9)], 'id': 'H01-1041.8'}, 'e2': {'word': 'Korean', 'word_index': [(10, 10)], 'id': 'H01-1041.9'}}	key features system include : ( i) Robust efficient parsing Korean ( verb final language overt case markers , relatively free word order , frequent omissions arguments ) .
The key features of the system include: (i) Robust efficient parsing of Korean (a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments ).	overt case markers	verb final language	model-feature	{'e1': {'word': 'overt case markers', 'word_index': [(15, 17)], 'id': 'H01-1041.11'}, 'e2': {'word': 'verb final language', 'word_index': [(12, 14)], 'id': 'H01-1041.10'}}	key features system include : ( i) Robust efficient parsing Korean ( verb final language overt case markers , relatively free word order , frequent omissions arguments ) .
(ii) High quality translation via word sense disambiguation and accurate word order generation of the target language .	word sense disambiguation	translation	usage	{'e1': {'word': 'word sense disambiguation', 'word_index': [(7, 9)], 'id': 'H01-1041.15'}, 'e2': {'word': 'translation', 'word_index': [(5, 5)], 'id': 'H01-1041.14'}}	( ii ) High quality translation via word sense disambiguation accurate word order generation target language .
 The purpose of this research is to test the efficacy of applying automated evaluation techniques , originally devised for the evaluation of human language learners , to the output of machine translation (MT) systems 	automated evaluation techniques	output	usage	{'e1': {'word': 'automated evaluation techniques', 'word_index': [(5, 7)], 'id': 'H01-1042.1'}, 'e2': {'word': 'output', 'word_index': [(16, 16)], 'id': 'H01-1042.3'}}	purpose research test efficacy applying automated evaluation techniques , originally devised evaluation human language learners , output machine translation ( MT ) systems
This, the first experiment in a series of experiments, looks at the intelligibility of MT output .	intelligibility	MT output	model-feature	{'e1': {'word': 'intelligibility', 'word_index': [(7, 7)], 'id': 'H01-1042.10'}, 'e2': {'word': 'MT output', 'word_index': [(8, 9)], 'id': 'H01-1042.11'}}	, first experiment series experiments , looks intelligibility MT output .
We integrate a spoken language understanding system with intelligent mobile agents that mediate between users and information sources .	intelligent mobile agents	spoken language understanding system	part_whole	{'e1': {'word': 'intelligent mobile agents', 'word_index': [(5, 7)], 'id': 'H01-1049.4'}, 'e2': {'word': 'spoken language understanding system', 'word_index': [(1, 4)], 'id': 'H01-1049.3'}}	integrate spoken language understanding system intelligent mobile agents mediate users information sources .
We find that simple interpolation methods , like log-linear and linear interpolation , improve the performance but fall short of the performance of an oracle .	interpolation methods	performance	result	{'e1': {'word': 'interpolation methods', 'word_index': [(2, 3)], 'id': 'H01-1058.2'}, 'e2': {'word': 'performance', 'word_index': [(11, 11)], 'id': 'H01-1058.4'}}	find simple interpolation methods , like log-linear linear interpolation , improve performance fall short performance oracle .
The oracle knows the reference word string and selects the word string with the best performance (typically, word or semantic error rate ) from a list of word strings , where each word string has been obtained by using a different LM .	word string	performance	result	{'e1': {'word': 'word string', 'word_index': [(6, 7)], 'id': 'H01-1058.9'}, 'e2': {'word': 'performance', 'word_index': [(9, 9)], 'id': 'H01-1058.10'}}	oracle knows reference word string selects word string best performance ( typically , word semantic error rate ) list word strings , word string obtained using different LM .
The oracle knows the reference word string and selects the word string with the best performance (typically, word or semantic error rate ) from a list of word strings , where each word string has been obtained by using a different LM .	LM	word string	result	{'e1': {'word': 'LM', 'word_index': [(27, 27)], 'id': 'H01-1058.14'}, 'e2': {'word': 'word string', 'word_index': [(22, 23)], 'id': 'H01-1058.13'}}	oracle knows reference word string selects word string best performance ( typically , word semantic error rate ) list word strings , word string obtained using different LM .
Actually, the oracle acts like a dynamic combiner with hard decisions using the reference .	reference	dynamic combiner	usage	{'e1': {'word': 'reference', 'word_index': [(10, 10)], 'id': 'H01-1058.18'}, 'e2': {'word': 'dynamic combiner', 'word_index': [(5, 6)], 'id': 'H01-1058.16'}}	Actually , oracle acts like dynamic combiner hard decisions using reference .
We provide experimental results that clearly show the need for a dynamic language model combination to improve the performance further .	dynamic language model combination	performance	result	{'e1': {'word': 'dynamic language model combination', 'word_index': [(6, 9)], 'id': 'H01-1058.19'}, 'e2': {'word': 'performance', 'word_index': [(11, 11)], 'id': 'H01-1058.20'}}	provide experimental results clearly show need dynamic language model combination improve performance .
The method amounts to tagging LMs with confidence measures and picking the best hypothesis corresponding to the LM with the best confidence .	confidence measures	LMs	model-feature	{'e1': {'word': 'confidence measures', 'word_index': [(4, 5)], 'id': 'H01-1058.25'}, 'e2': {'word': 'LMs', 'word_index': [(3, 3)], 'id': 'H01-1058.24'}}	method amounts tagging LMs confidence measures picking best hypothesis corresponding LM best confidence .
The method amounts to tagging LMs with confidence measures and picking the best hypothesis corresponding to the LM with the best confidence .	confidence	LM	model-feature	{'e1': {'word': 'confidence', 'word_index': [(12, 12)], 'id': 'H01-1058.28'}, 'e2': {'word': 'LM', 'word_index': [(10, 10)], 'id': 'H01-1058.27'}}	method amounts tagging LMs confidence measures picking best hypothesis corresponding LM best confidence .
 This paper proposes a practical approach employing n-gram models and error-correction rules for Thai key prediction and Thai-English language identification 	error-correction rules	Thai key prediction	usage	{'e1': {'word': 'error-correction rules', 'word_index': [(7, 8)], 'id': 'H01-1070.2'}, 'e2': {'word': 'Thai key prediction', 'word_index': [(9, 11)], 'id': 'H01-1070.3'}}	paper proposes practical approach employing n-gram models error-correction rules Thai key prediction Thai -English language identification
The paper also proposes rule-reduction algorithm applying mutual information to reduce the error-correction rules .	mutual information	error-correction rules	usage	{'e1': {'word': 'mutual information', 'word_index': [(8, 9)], 'id': 'H01-1070.6'}, 'e2': {'word': 'error-correction rules', 'word_index': [(11, 12)], 'id': 'H01-1070.7'}}	paper also proposes rule - reduction algorithm applying mutual information reduce error-correction rules .
Our algorithm reported more than 99% accuracy in both language identification and key prediction .	language identification	accuracy	result	{'e1': {'word': 'language identification', 'word_index': [(5, 6)], 'id': 'H01-1070.9'}, 'e2': {'word': 'accuracy', 'word_index': [(4, 4)], 'id': 'H01-1070.8'}}	algorithm reported 99 % accuracy language identification key prediction .
First, a very simple, randomized sentence-plan-generator (SPG) generates a potentially large list of possible sentence plans for a given text-plan input .	sentence plans	text-plan input	model-feature	{'e1': {'word': 'sentence plans', 'word_index': [(16, 17)], 'id': 'N01-1003.12'}, 'e2': {'word': 'text-plan input', 'word_index': [(19, 22)], 'id': 'N01-1003.13'}}	First , simple , randomized sentence - plan-generator ( SPG ) generates potentially large list possible sentence plans given text - plan input .
The SPR uses ranking rules automatically learned from training data .	training data	ranking rules	usage	{'e1': {'word': 'training data', 'word_index': [(6, 7)], 'id': 'N01-1003.19'}, 'e2': {'word': 'ranking rules', 'word_index': [(2, 3)], 'id': 'N01-1003.18'}}	SPR uses ranking rules automatically learned training data .
